workclass,education_num,age,capital_gain,capital_loss,education,fiftyplus,fnlwgt,hours_per_week,marital_status,native_country,occupation,race,relationship,sex
Self-emp-inc,14,44,0,0,Masters,True,71556,50,Married-civ-spouse,United-States,Sales,White,Husband,Male
Private,5,71,0,0,9th,False,138145,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male
Federal-gov,9,59,0,0,HS-grad,True,23789,40,Married-civ-spouse,United-States,Sales,White,Wife,Female
Self-emp-inc,12,36,0,0,Assoc-acdm,False,102729,70,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male
Private,11,43,0,0,Assoc-voc,False,84661,45,Married-civ-spouse,United-States,Sales,White,Husband,Male
Local-gov,5,17,0,0,9th,False,192387,45,Never-married,United-States,Other-service,White,Own-child,Male
Jobless,12,80,0,0,Assoc-acdm,False,281768,4,Married-civ-spouse,United-States,NotAppl,White,Husband,Male
Local-gov,14,55,0,0,Masters,False,166502,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Female
Self-emp-inc,6,67,0,0,10th,False,112318,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male
Private,12,27,0,0,Assoc-acdm,False,257302,38,Married-civ-spouse,United-States,Tech-support,White,Wife,Female
Self-emp-inc,10,37,0,0,Some-college,True,328466,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male
State-gov,11,46,3325,0,Assoc-voc,False,327786,42,Divorced,United-States,Tech-support,White,Not-in-family,Female
Local-gov,15,38,0,0,Prof-school,True,161463,40,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Male
Self-emp-not-inc,9,42,0,0,HS-grad,False,217597,50,Divorced,United-States,Sales,White,Own-child,Male
State-gov,3,36,0,0,5th-6th,False,422275,40,Married-civ-spouse,Mexico,Other-service,White,Husband,Male
Private,1,36,0,0,Preschool,False,208068,72,Divorced,Mexico,Other-service,Other,Not-in-family,Male
Jobless,2,58,0,0,1st-4th,False,97969,40,Married-spouse-absent,United-States,NotAppl,Amer-Indian-Eskimo,Unmarried,Male
Never-worked,4,23,0,0,7th-8th,False,188535,35,Divorced,United-States,NotAppl,White,Not-in-family,Male
Jobless,16,71,0,0,Doctorate,True,287372,10,Married-civ-spouse,United-States,NotAppl,White,Husband,Male
Self-emp-not-inc,6,39,0,1721,10th,False,251710,15,Married-spouse-absent,United-States,Other-service,White,Not-in-family,Female
Jobless,8,49,0,0,12th,False,114648,40,Divorced,United-States,NotAppl,Black,Other-relative,Male
Local-gov,9,57,99999,0,HS-grad,True,110417,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male
Never-worked,9,30,0,0,HS-grad,False,176673,40,Married-civ-spouse,United-States,NotAppl,Black,Wife,Female
Private,13,38,15020,0,Bachelors,True,139180,45,Divorced,United-States,Prof-specialty,Black,Unmarried,Female
Private,16,34,0,0,Doctorate,True,204461,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male
Jobless,9,72,0,0,HS-grad,False,129912,25,Married-civ-spouse,United-States,NotAppl,White,Husband,Male
State-gov,16,53,0,0,Doctorate,True,229465,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male
State-gov,9,45,0,0,HS-grad,False,252208,40,Separated,United-States,Adm-clerical,White,Own-child,Female
Federal-gov,12,31,0,0,Assoc-acdm,False,34862,40,Married-civ-spouse,United-States,Sales,Asian-Pac-Islander,Husband,Male
State-gov,7,30,0,0,11th,False,54318,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male
Self-emp-not-inc,16,46,0,0,Doctorate,False,165754,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Female
Jobless,5,60,0,0,9th,False,134152,35,Divorced,United-States,NotAppl,Black,Not-in-family,Male
Without-pay,12,62,0,0,Assoc-acdm,False,170114,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male
State-gov,15,46,15024,0,Prof-school,True,250821,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male
Jobless,13,30,0,0,Bachelors,False,33811,99,Never-married,United-States,NotAppl,Asian-Pac-Islander,Not-in-family,Female
Federal-gov,3,35,0,0,5th-6th,False,205584,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Male
